cluster_num,background_threshold,cluster_num_intensities_avg,cluster_num_intensities_max,cluster_num_intensities_min,cluster_num_intensities_std,cluster_peak_intensities_avg,cluster_peak_intensities_max,cluster_peak_intensities_min,cluster_peak_intensities_std,cluster_sizes_avg,cluster_sizes_std,cluster_sizes_max,cluster_sizes_min,cluster_sizes_sum,cluster_x_avg,cluster_y_avg,cluster_dist_min,cluster_dist_max,largest_clusters_distance,brightest_clusters_distance,num_large_clusters,num_small_clusters,num_bright_clusters,num_dark_clusters,num_large_bright_clusters
47.0,0.0,10.25531914893617,73.0,1.0,18.90679050039439,28.851063829787233,255.0,1.0,70.70826450338767,46.4468085106383,59.060664272275844,234.0,1.0,2183.0,559.9148936170212,570.6170212765958,20.615528128088304,1144.8165791951128,438.2921400162225,438.2921400162225,38.0,9.0,18.0,29.0,18.0
44.0,0.0,8.454545454545455,64.0,1.0,13.876819365491482,19.113636363636363,255.0,1.0,46.69008845037812,41.79545454545455,50.72366291326803,214.0,1.0,1839.0,537.4318181818181,531.7272727272727,9.219544457292887,1176.5049936145617,745.622558671611,861.3646150150353,36.0,8.0,15.0,29.0,15.0
85.0,0.0,6.011764705882353,53.0,1.0,10.862232592142977,16.04705882352941,255.0,1.0,47.628687816422016,31.847058823529412,40.33754808447246,159.0,1.0,2707.0,531.1764705882352,511.2352941176471,8.06225774829855,1271.9500776366972,358.9345344209721,358.9345344209721,67.0,18.0,23.0,62.0,23.0
65.0,0.0,11.353846153846154,68.0,1.0,17.70391592425965,29.369230769230768,255.0,1.0,64.64306000724743,49.646153846153844,57.54180574403295,235.0,1.0,3227.0,508.9230769230769,438.4769230769231,12.649110640673518,1161.4783682875889,653.9548914107149,653.9548914107149,53.0,12.0,27.0,38.0,27.0
61.0,0.0,5.688524590163935,61.0,1.0,10.642539114646109,12.60655737704918,255.0,1.0,44.81520478533626,28.147540983606557,33.149357022458496,184.0,1.0,1717.0,497.0655737704918,555.8032786885246,8.06225774829855,1233.0145984537246,577.4469672619296,577.4469672619296,52.0,9.0,23.0,38.0,23.0
63.0,0.0,4.2063492063492065,54.0,1.0,8.163330183667615,8.126984126984127,255.0,1.0,32.50078976500347,24.11111111111111,27.108313673004513,146.0,1.0,1519.0,530.6825396825396,523.0952380952381,11.180339887498949,1219.8758133515066,684.8948824454743,684.8948824454743,50.0,13.0,13.0,50.0,13.0
77.0,0.0,6.0,51.0,1.0,10.747394731119423,14.558441558441558,255.0,1.0,44.43424837600037,33.51948051948052,44.48832048381238,256.0,1.0,2581.0,534.2077922077922,494.5064935064935,9.848857801796104,1302.8069695852873,718.059886081934,834.5471826086288,65.0,12.0,26.0,51.0,26.0
955.0,22.0,2.5225130890052356,232.0,1.0,12.401835110306532,25.067015706806284,254.0,23.0,14.25165411524907,204.3329842931937,4329.0631159520335,125009.0,1.0,195138.0,727.1570680628272,436.7497382198953,2.0,1086.4492625060777,330.7748478950599,615.6500629416032,170.0,785.0,955.0,0.0,170.0
70.0,0.0,6.8,63.0,1.0,11.927878508531418,16.942857142857143,255.0,1.0,50.83471415544014,34.52857142857143,45.58123718892972,194.0,1.0,2417.0,521.8428571428572,436.8,16.76305461424021,1367.6099590160932,866.8886895097894,520.0,58.0,12.0,21.0,49.0,21.0
58.0,0.0,8.120689655172415,58.0,1.0,12.535573637489728,18.362068965517242,255.0,1.0,42.795704858549435,37.03448275862069,44.83762487066868,240.0,1.0,2148.0,504.1034482758621,524.6551724137931,9.219544457292887,1289.3816347381407,939.8217916179641,265.03018695990085,47.0,11.0,20.0,38.0,20.0
103.0,3.0,5.262135922330097,76.0,1.0,12.589069974246573,17.310679611650485,255.0,4.0,49.29917172273625,30.524271844660195,47.166683292545635,247.0,1.0,3144.0,523.495145631068,500.8349514563107,15.524174696260024,1287.6334882255899,546.3231644365815,634.2278770284385,76.0,27.0,103.0,0.0,76.0
50.0,0.0,8.36,75.0,1.0,16.42895005774867,22.18,255.0,1.0,58.80703699388365,38.9,53.2155052592757,243.0,1.0,1945.0,524.46,504.8,6.082762530298219,1110.0851318705245,575.1773639495908,575.1773639495908,44.0,6.0,16.0,34.0,16.0
58.0,0.0,6.431034482758621,65.0,1.0,10.389172196563374,11.310344827586206,255.0,1.0,34.72066208676273,36.724137931034484,39.00344507482785,203.0,1.0,2130.0,484.2758620689655,453.86206896551727,16.278820596099706,1351.1543213119662,997.7835436606479,997.7835436606479,51.0,7.0,26.0,32.0,26.0
82.0,0.0,4.7560975609756095,49.0,1.0,7.9534636964639285,8.304878048780488,255.0,1.0,29.35015229294857,35.853658536585364,71.10591926772196,430.0,1.0,2940.0,561.4146341463414,502.1707317073171,7.211102550927978,1289.0942556694604,394.4882761249059,198.20443990990717,63.0,19.0,22.0,60.0,22.0
125.0,0.0,4.216,59.0,1.0,9.201377288210718,8.24,255.0,1.0,29.67514785135872,33.08,50.716245917851616,295.0,1.0,4135.0,509.056,512.456,6.4031242374328485,1252.9461281316128,39.96248240537617,534.7419938624607,93.0,32.0,20.0,105.0,20.0
89.0,0.0,7.797752808988764,59.0,1.0,12.63505003283149,15.539325842696629,255.0,1.0,40.602500664610176,44.97752808988764,54.64327163944976,271.0,1.0,4003.0,449.87640449438203,474.8426966292135,7.0710678118654755,1325.4833080804904,620.4578954288518,521.8524695735376,73.0,16.0,28.0,61.0,28.0
1198.0,136.0,2.5651085141903174,93.0,1.0,5.714435746985144,141.1227045075125,231.0,137.0,6.668952459670505,165.5559265442404,4334.044000752823,147592.0,1.0,198336.0,253.19616026711185,466.60434056761267,2.0,1124.0017793580223,380.33669294455404,215.64090521049107,190.0,1008.0,1198.0,0.0,190.0
66.0,0.0,6.181818181818182,50.0,1.0,11.162585085235586,15.969696969696969,255.0,1.0,46.957740413659785,26.318181818181817,31.168729031217932,137.0,1.0,1737.0,507.40909090909093,532.8030303030303,10.816653826391969,1272.4307446772889,554.1705513648303,522.9005641611031,58.0,8.0,21.0,45.0,21.0
62.0,0.0,6.209677419354839,65.0,1.0,13.574331916993776,15.903225806451612,255.0,1.0,53.9386478466939,31.322580645161292,42.91167755704297,215.0,1.0,1942.0,491.5967741935484,535.9032258064516,9.055385138137417,1125.7015590288574,223.61797781037194,223.61797781037194,53.0,9.0,17.0,45.0,17.0
66.0,0.0,7.757575757575758,73.0,1.0,15.264397680461915,23.106060606060606,255.0,1.0,62.36770939669234,32.03030303030303,44.62672446272311,210.0,1.0,2114.0,497.56060606060606,519.7272727272727,19.235384061671343,1139.136954013871,422.6890109761549,422.6890109761549,50.0,16.0,19.0,47.0,19.0
55.0,2.0,13.50909090909091,73.0,1.0,20.384372559097795,41.163636363636364,255.0,3.0,76.11922792241218,47.74545454545454,58.45471228592056,232.0,1.0,2626.0,537.6545454545454,546.290909090909,18.35755975068582,1294.2074795024173,78.39005038906404,427.93106921559223,44.0,11.0,34.0,21.0,34.0
62.0,0.0,6.806451612903226,59.0,1.0,13.875993088177243,21.048387096774192,255.0,1.0,61.16092665265501,29.93548387096774,51.307067666236826,312.0,1.0,1856.0,558.0645161290323,517.2096774193549,7.280109889280518,1305.1501829291524,327.8673512260713,211.00947846009194,46.0,16.0,20.0,42.0,20.0
568.0,208.0,1.897887323943662,40.0,1.0,3.5055482846534147,210.11795774647888,248.0,209.0,3.568025263350132,338.30281690140845,7030.40373416379,167338.0,1.0,192156.0,176.07394366197184,449.3538732394366,2.0,1197.598012690402,490.7341439109368,779.9647427929034,85.0,483.0,568.0,0.0,85.0
57.0,0.0,7.824561403508772,63.0,1.0,13.144437562814197,19.24561403508772,255.0,1.0,47.73658742525408,38.824561403508774,55.08721085920243,304.0,1.0,2213.0,482.50877192982455,504.49122807017545,15.811388300841896,1254.5373649278047,121.59358535712317,182.20043907740728,45.0,12.0,21.0,36.0,21.0
75.0,2.0,7.013333333333334,82.0,1.0,12.816128727332428,16.253333333333334,255.0,3.0,39.016951301823795,37.346666666666664,43.820693234538815,241.0,1.0,2801.0,479.14666666666665,502.17333333333335,13.416407864998739,1226.4884834355355,699.4755177988719,640.3631782043686,62.0,13.0,43.0,32.0,43.0
57.0,2.0,6.771929824561403,81.0,1.0,12.843207698821793,14.929824561403509,255.0,3.0,38.998362380877914,39.0,55.715127556135876,271.0,1.0,2223.0,477.9122807017544,485.7894736842105,9.219544457292887,1217.5598547915417,466.0439893400622,635.7208506884134,51.0,6.0,33.0,24.0,33.0
4435.0,215.0,1.2142051860202931,12.0,1.0,0.5110956185413432,216.24058624577228,227.0,216.0,0.5389652442942469,44.12085682074408,2600.0029285050173,173105.0,1.0,195676.0,161.423900789177,421.9262683201804,9.219544457292887,1217.5598547915417,1.0,1.0,802.0,3633.0,4435.0,0.0,802.0
67.0,2.0,8.119402985074627,94.0,1.0,16.866041469990925,21.313432835820894,255.0,3.0,56.242600562797456,41.19402985074627,61.93478486519201,328.0,1.0,2760.0,468.2835820895522,480.92537313432837,12.041594578792296,1303.00959321104,291.6864755178066,517.8156042453722,53.0,14.0,38.0,29.0,38.0
74.0,0.0,6.486486486486487,65.0,1.0,10.916443390769333,13.986486486486486,255.0,1.0,38.86688761040801,29.81081081081081,40.040410558846226,176.0,1.0,2206.0,504.6621621621622,467.22972972972974,24.73863375370596,1192.4537726889039,745.5876876665816,871.6111518332013,52.0,22.0,25.0,49.0,25.0
39.0,0.0,7.435897435897436,61.0,1.0,13.839362056949257,19.974358974358974,255.0,1.0,56.626299579579324,30.871794871794872,41.15211275205591,178.0,1.0,1204.0,443.20512820512823,503.15384615384613,8.06225774829855,1204.940247481177,689.1226305963257,689.1226305963257,31.0,8.0,13.0,26.0,13.0
152.0,0.0,5.1381578947368425,81.0,1.0,12.986353840872056,12.888157894736842,255.0,1.0,48.05445777860908,36.671052631578945,61.368577626865346,338.0,1.0,5574.0,485.4671052631579,440.30263157894734,2.23606797749979,1282.5057504744375,1096.7611408141702,53.9351462406472,112.0,40.0,29.0,123.0,29.0
59.0,1.0,10.35593220338983,83.0,1.0,17.91577537205254,30.23728813559322,255.0,2.0,69.14130433776289,40.25423728813559,50.06761300357645,217.0,1.0,2375.0,514.4067796610169,516.5084745762712,42.5440947723653,1234.3974238469555,840.4076391846995,840.4076391846995,46.0,13.0,33.0,26.0,33.0
55.0,0.0,9.563636363636364,72.0,1.0,16.294743866840943,22.490909090909092,255.0,1.0,57.98114826147382,45.54545454545455,50.12196694312718,216.0,1.0,2505.0,490.3636363636364,438.9818181818182,9.219544457292887,1214.8497849528558,966.1371538244454,966.1371538244454,45.0,10.0,25.0,30.0,25.0
57.0,0.0,6.912280701754386,67.0,1.0,13.248344089515072,15.035087719298245,255.0,1.0,47.074023421975056,39.07017543859649,49.07883370163844,226.0,1.0,2227.0,498.280701754386,500.719298245614,12.165525060596439,1230.84076955551,707.5881570518263,707.5881570518263,39.0,18.0,17.0,40.0,17.0
60.0,0.0,7.983333333333333,55.0,1.0,11.49563926983716,16.366666666666667,255.0,1.0,38.324912118475744,36.75,37.41239767777521,167.0,1.0,2205.0,524.6666666666666,516.4166666666666,16.1245154965971,1263.9762655999518,321.30981933330327,602.6375361691304,51.0,9.0,24.0,36.0,24.0
59.0,0.0,5.47457627118644,75.0,1.0,11.04283790011655,9.932203389830509,255.0,1.0,34.083578434106464,34.101694915254235,52.45520927589661,298.0,1.0,2012.0,496.3050847457627,447.135593220339,11.0,1272.1371781376408,578.1530939119846,252.42028444639706,47.0,12.0,19.0,40.0,19.0
48.0,2.0,14.625,75.0,1.0,20.935043388220304,46.645833333333336,255.0,3.0,83.67956978441963,50.291666666666664,56.40587969253639,210.0,1.0,2414.0,496.5833333333333,446.7708333333333,23.021728866442675,1218.355038566345,422.29492064196086,862.5642005091563,42.0,6.0,36.0,12.0,36.0
56.0,0.0,8.053571428571429,56.0,1.0,12.67508754951046,18.553571428571427,255.0,1.0,46.38115367060555,41.69642857142857,47.64785995901043,207.0,2.0,2335.0,532.1071428571429,564.6071428571429,10.816653826391969,1155.3994980092384,825.9987893453598,194.48650338776724,46.0,10.0,21.0,35.0,21.0
56.0,0.0,5.375,62.0,1.0,9.734993029566805,9.839285714285714,255.0,1.0,34.57433853603104,32.017857142857146,42.04992401531634,207.0,1.0,1793.0,472.39285714285717,488.73214285714283,20.615528128088304,1173.7163200705697,829.3328644157302,98.00510190801293,46.0,10.0,16.0,40.0,16.0
86.0,0.0,6.72093023255814,57.0,1.0,11.991907312647662,15.581395348837209,255.0,1.0,42.31484019086664,42.104651162790695,54.02110463336107,259.0,1.0,3621.0,517.4069767441861,508.40697674418607,11.313708498984761,1337.5694374498844,279.8660393831306,506.0839851249988,69.0,17.0,26.0,60.0,26.0
69.0,0.0,10.072463768115941,59.0,1.0,14.512681950904442,28.89855072463768,255.0,1.0,62.862432025960004,42.94202898550725,57.92996372631778,373.0,1.0,2963.0,470.60869565217394,533.5072463768116,20.518284528683193,1274.607782810069,771.8678643394866,547.6659565830251,57.0,12.0,33.0,36.0,33.0
55.0,0.0,8.381818181818181,72.0,1.0,16.337898951479666,24.87272727272727,255.0,1.0,64.97525530271423,46.654545454545456,93.43606821230871,629.0,1.0,2566.0,472.3818181818182,485.6,9.486832980505138,1294.7965091086708,309.9193443462347,547.0767770615016,42.0,13.0,15.0,40.0,15.0
43.0,1.0,13.465116279069768,72.0,1.0,19.998079951101936,42.30232558139535,255.0,2.0,78.60041271082869,53.7906976744186,63.304196612985905,230.0,1.0,2313.0,490.0,457.95348837209303,14.7648230602334,1143.9602265813267,583.2572331313174,655.0511430415186,37.0,6.0,21.0,22.0,21.0
62.0,0.0,5.258064516129032,59.0,1.0,10.251570271333838,12.548387096774194,255.0,1.0,43.20494200352056,29.56451612903226,48.54017988713625,321.0,1.0,1833.0,522.2903225806451,517.758064516129,16.1245154965971,1203.104733595542,310.0580590792634,750.9067851604485,46.0,16.0,18.0,44.0,18.0
71.0,0.0,5.76056338028169,53.0,1.0,8.660196772204825,10.47887323943662,255.0,1.0,32.2214429323999,33.57746478873239,32.045153869664134,158.0,1.0,2384.0,513.6338028169014,448.76056338028167,27.85677655436824,1258.2150054740248,689.2154960533027,847.3794899571266,62.0,9.0,28.0,43.0,28.0
66.0,0.0,5.924242424242424,63.0,1.0,12.189551668565354,13.833333333333334,255.0,1.0,45.50776934444349,26.803030303030305,38.70213356305328,187.0,1.0,1769.0,534.4848484848485,453.04545454545456,9.848857801796104,1259.584852242992,760.0190787078966,816.0208330673918,55.0,11.0,17.0,49.0,17.0
61.0,2.0,6.688524590163935,74.0,1.0,13.891312279247026,16.934426229508198,255.0,3.0,46.41610406393525,34.09836065573771,44.484922816256386,241.0,1.0,2080.0,473.37704918032784,497.3606557377049,7.0,1153.5636089960535,448.5900132637819,448.5900132637819,52.0,9.0,36.0,25.0,36.0
58.0,1.0,7.103448275862069,83.0,1.0,15.085605899358928,18.103448275862068,255.0,2.0,49.40567106048636,37.01724137931034,51.52819495333242,269.0,1.0,2147.0,478.32758620689657,507.08620689655174,9.219544457292887,1242.8664449569792,149.85659811966906,149.85659811966906,49.0,9.0,16.0,42.0,16.0
38.0,1.0,10.526315789473685,79.0,1.0,17.21189436056428,25.94736842105263,255.0,2.0,57.60708443659789,43.6578947368421,52.10125582676258,215.0,2.0,1659.0,622.9473684210526,465.3157894736842,31.78049716414141,1156.6823245818189,264.02462006411446,264.02462006411446,35.0,3.0,19.0,19.0,19.0
80.0,0.0,5.0875,63.0,1.0,9.955141573578953,9.5875,255.0,1.0,31.893844919513857,35.575,44.011866297624785,213.0,1.0,2846.0,479.8,471.95,10.198039027185569,1282.741595178078,738.0115175253026,269.59599403551977,68.0,12.0,25.0,55.0,25.0
63.0,0.0,6.936507936507937,64.0,1.0,12.044722239937231,13.555555555555555,255.0,1.0,37.440652627001604,44.58730158730159,59.279974648323446,313.0,1.0,2809.0,490.53968253968253,530.031746031746,12.0,1218.355038566345,1060.275907488235,847.2496680436057,55.0,8.0,22.0,41.0,22.0
123.0,2.0,3.065040650406504,74.0,1.0,8.176647132638225,8.317073170731707,255.0,3.0,30.44849498281029,25.552845528455286,34.04974917282411,231.0,1.0,3143.0,500.5853658536585,491.4308943089431,5.830951894845301,1290.8977496300781,1226.3086887077006,424.3170984063687,100.0,23.0,35.0,88.0,35.0
73946.0,5.0,1.595596786844454,87.0,1.0,1.0146915698259824,7.658007194439185,255.0,6.0,2.2226326887941115,2.167054336948584,2.330290004446537,209.0,1.0,160245.0,499.44316122575935,499.7428528926514,5.830951894845301,1290.8977496300781,1.0,1.0,7044.0,66902.0,73946.0,0.0,7044.0
56.0,0.0,6.089285714285714,73.0,1.0,12.123290432814326,13.196428571428571,255.0,1.0,41.97934000487499,34.25,44.703087940639755,236.0,1.0,1918.0,524.2857142857143,491.26785714285717,13.45362404707371,1336.4348094837997,411.7049914684057,631.6272635027718,48.0,8.0,15.0,41.0,15.0
109.0,2.0,5.5963302752293576,78.0,1.0,11.922624600263493,13.954128440366972,255.0,3.0,39.32466259817836,32.71559633027523,48.17534710493623,262.0,1.0,3566.0,473.72477064220186,503.25688073394497,6.0,1317.3947775818758,423.51505286117043,107.61505470890214,80.0,29.0,42.0,67.0,42.0
55.0,0.0,6.2,75.0,1.0,12.047481819111335,11.872727272727273,255.0,1.0,37.22514035406938,32.472727272727276,43.39034435759959,239.0,1.0,1786.0,519.6181818181818,477.92727272727274,16.278820596099706,1282.3860573165946,82.03657720797473,222.52415599210798,45.0,10.0,18.0,37.0,18.0
116.0,0.0,3.913793103448276,52.0,1.0,8.035019221397562,8.413793103448276,255.0,1.0,34.17048256486605,25.887931034482758,31.68698513197279,163.0,1.0,3003.0,473.91379310344826,504.7844827586207,7.615773105863909,1313.451940498776,565.5528268871087,565.5528268871087,93.0,23.0,23.0,93.0,23.0
53377.0,1.0,1.0094797384641325,81.0,1.0,0.5939349625700953,2.023699346160331,255.0,2.0,1.9614138476498462,3.7149521329411543,17.55006221081496,2046.0,1.0,198293.0,501.12068868613824,496.4483579069637,7.615773105863909,1313.451940498776,1.0,1.0,8578.0,44799.0,35.0,53342.0,35.0
7786.0,3.0,1.1953506293347034,68.0,1.0,2.1760988199250884,4.315566401232982,255.0,4.0,5.2053349176052155,3.2193680965836116,20.208428831811172,1219.0,1.0,25066.0,306.2167993835089,545.9165168250706,7.615773105863909,1313.451940498776,1.0,1.0,452.0,7334.0,7786.0,0.0,452.0
113.0,0.0,6.876106194690266,59.0,1.0,12.92122678589148,17.460176991150444,255.0,1.0,50.55340388358099,40.06194690265487,48.30201505275399,193.0,1.0,4527.0,418.37168141592923,499.4867256637168,16.278820596099706,1334.3121823621336,469.31972044652036,725.9931129149918,91.0,22.0,36.0,77.0,36.0
50.0,0.0,7.88,68.0,1.0,12.562865915068903,17.16,255.0,1.0,46.809981841483335,34.06,35.59348816848385,192.0,1.0,1703.0,413.18,545.18,13.45362404707371,1331.4897671405515,554.0081226841354,554.0081226841354,47.0,3.0,22.0,28.0,22.0
707.0,2.0,2.1485148514851486,77.0,1.0,6.820532892671942,6.264497878359265,255.0,3.0,23.997687857058033,16.326732673267326,53.04575597889681,741.0,1.0,11543.0,540.0820367751061,676.8458274398869,2.0,1312.806154769241,618.827924386093,112.53888216967503,206.0,501.0,62.0,645.0,62.0
108.0,0.0,5.222222222222222,63.0,1.0,9.857628493008491,9.38888888888889,255.0,1.0,30.350676767527172,38.398148148148145,48.004617797707525,244.0,1.0,4147.0,436.4166666666667,478.68518518518516,7.0710678118654755,1215.8264678810049,220.43593173527768,665.0007518792742,87.0,21.0,31.0,77.0,31.0
139.0,0.0,4.431654676258993,58.0,1.0,9.593200799451308,8.654676258992806,255.0,1.0,31.73036405893349,32.35251798561151,45.99028100476403,280.0,1.0,4497.0,500.3021582733813,475.59712230215825,2.0,1320.3401076995276,611.432743643976,198.39858870465787,109.0,30.0,30.0,109.0,30.0
48.0,0.0,7.9375,63.0,1.0,14.768217916074596,19.541666666666668,255.0,1.0,52.20790103572022,41.458333333333336,45.4509618221172,208.0,1.0,1990.0,525.3333333333334,401.5208333333333,21.095023109728988,1071.4448189244279,507.90944074706863,507.90944074706863,41.0,7.0,16.0,32.0,16.0
53.0,0.0,7.9245283018867925,64.0,1.0,12.435264913010345,15.735849056603774,255.0,1.0,40.78158618112977,42.39622641509434,48.80780158124334,203.0,1.0,2247.0,465.60377358490564,512.7735849056604,26.476404589747453,1234.0441645257272,584.969229960004,476.1932380872286,50.0,3.0,22.0,31.0,22.0
63.0,0.0,6.619047619047619,77.0,1.0,13.625872415848114,14.746031746031745,255.0,1.0,44.57665708943228,35.682539682539684,44.269314822118645,257.0,1.0,2248.0,442.1904761904762,539.0,12.529964086141668,1109.1298391081182,356.5459297201414,356.5459297201414,55.0,8.0,19.0,44.0,19.0
48.0,1.0,6.645833333333333,83.0,1.0,14.150220232875844,14.895833333333334,255.0,2.0,44.544097805495575,35.416666666666664,55.759839689710574,250.0,1.0,1700.0,536.7291666666666,549.4166666666666,24.515301344262525,1199.7708114469197,97.94896630388705,383.6300301071333,38.0,10.0,17.0,31.0,17.0
61.0,0.0,8.327868852459016,68.0,1.0,13.507400899683384,17.34426229508197,255.0,1.0,46.57441964683401,47.34426229508197,53.25438033115954,237.0,1.0,2888.0,401.1967213114754,504.04918032786884,22.847319317591726,1212.1427308695952,419.59265961167625,419.59265961167625,51.0,10.0,25.0,36.0,25.0
73.0,1.0,7.027397260273973,79.0,1.0,15.477754786329506,19.123287671232877,255.0,2.0,54.89814858406739,39.35616438356164,56.46125350124528,296.0,1.0,2873.0,509.5753424657534,527.8356164383562,26.019223662515376,1262.8733111440752,342.6601815209932,342.6601815209932,58.0,15.0,24.0,49.0,24.0
47.0,0.0,6.553191489361702,81.0,1.0,15.832646733264562,14.148936170212766,255.0,1.0,50.66073166576672,35.1063829787234,48.32436240459645,243.0,1.0,1650.0,467.1914893617021,557.2127659574468,10.0,1177.0832595870183,581.1239110551209,581.1239110551209,40.0,7.0,14.0,33.0,14.0
425.0,0.0,2.223529411764706,61.0,1.0,6.035145050331988,4.056470588235294,255.0,1.0,21.911406897986605,18.435294117647057,38.51937543285228,304.0,1.0,7835.0,446.05411764705883,520.1529411764706,2.0,1294.2843582458995,623.2046212922365,326.58536403213174,193.0,232.0,32.0,393.0,32.0
71.0,0.0,7.859154929577465,84.0,1.0,14.698180183080716,19.239436619718308,255.0,1.0,50.0097074488466,37.49295774647887,49.60403017458959,327.0,1.0,2662.0,454.1830985915493,521.4366197183099,14.0,1161.642371816731,557.5204032140887,557.5204032140887,64.0,7.0,24.0,47.0,24.0
248.0,2.0,3.153225806451613,84.0,1.0,9.235314720206862,10.040322580645162,255.0,3.0,36.89750389178554,28.33467741935484,52.76657443990227,323.0,1.0,7027.0,508.06854838709677,451.39516129032256,2.0,1294.7451486682621,619.2721534188341,493.0922834520938,172.0,76.0,37.0,211.0,37.0
65.0,0.0,7.661538461538462,71.0,1.0,14.005797616126877,17.46153846153846,255.0,1.0,48.33984721120214,40.292307692307695,46.605949794130545,236.0,4.0,2619.0,506.7230769230769,516.1384615384616,10.44030650891055,1253.7276418744225,196.08671551127577,196.08671551127577,62.0,3.0,23.0,42.0,23.0
91.0,0.0,4.56043956043956,55.0,1.0,8.919923115039456,8.736263736263735,255.0,1.0,33.277994961801646,32.92307692307692,61.63348432899559,468.0,1.0,2996.0,548.021978021978,472.9010989010989,11.661903789690601,1319.5226409577062,301.9023020780067,429.7033860699727,77.0,14.0,20.0,71.0,20.0
68.0,0.0,5.161764705882353,57.0,1.0,10.356314206542628,10.911764705882353,255.0,1.0,38.854076663284665,27.529411764705884,36.496361860680636,180.0,1.0,1872.0,470.88235294117646,527.6911764705883,12.529964086141668,1205.9162491649245,396.72660611559695,396.72660611559695,55.0,13.0,19.0,49.0,19.0
55.0,0.0,6.345454545454546,72.0,1.0,12.45532844254098,14.236363636363636,255.0,1.0,42.02508499212156,31.69090909090909,46.87347485122155,235.0,1.0,1743.0,522.5454545454545,524.8545454545455,13.416407864998739,1344.9170978168133,663.3626459185051,160.85397104206038,44.0,11.0,15.0,40.0,15.0
73626.0,4.0,1.8574145003123896,76.0,1.0,1.329162881684709,8.373088311194415,255.0,5.0,3.1857502935361404,2.326610164887404,2.5255895827318344,159.0,1.0,171299.0,499.0208214489447,500.02467878195205,13.416407864998739,1344.9170978168133,1.0,1.0,8455.0,65171.0,73626.0,0.0,8455.0
66.0,0.0,7.454545454545454,59.0,1.0,13.55704202360353,21.363636363636363,255.0,1.0,58.82115584256779,39.196969696969695,55.91151550955169,316.0,1.0,2587.0,502.8939393939394,451.54545454545456,18.110770276274835,1217.065322815501,470.64742642449454,465.33966089298684,55.0,11.0,20.0,46.0,20.0
50.0,0.0,6.52,72.0,1.0,12.913930462876126,13.3,255.0,1.0,40.65525796253173,34.92,45.6336893095441,243.0,1.0,1746.0,502.44,421.74,22.80350850198276,1281.4530814665045,697.0351497593217,697.0351497593217,40.0,10.0,14.0,36.0,14.0
73594.0,2.0,1.5513492947794658,73.0,1.0,0.9538815892722399,4.563347555507242,255.0,3.0,2.28045921869283,2.090442155610512,2.3011215010685095,179.0,1.0,153844.0,498.53493491317226,498.4031850422589,22.80350850198276,1281.4530814665045,1.0,1.0,6227.0,67367.0,52052.0,21542.0,6172.0
73944.0,6.0,1.9973493454506113,61.0,1.0,1.5091658024685108,12.084374661906308,255.0,7.0,4.059322537097914,2.3707805907172994,2.403552618900811,111.0,1.0,175305.0,499.5969923185113,498.536541166288,22.80350850198276,1281.4530814665045,1.0,1.0,8921.0,65023.0,73944.0,0.0,8921.0
71.0,1.0,9.464788732394366,90.0,1.0,18.307107052107874,23.619718309859156,255.0,2.0,57.05158678643591,55.436619718309856,81.63379795682292,410.0,1.0,3936.0,454.16901408450707,497.9718309859155,2.23606797749979,1279.171997817338,455.72140612439966,369.3846233940985,57.0,14.0,23.0,48.0,23.0
710.0,212.0,3.5014084507042256,40.0,1.0,6.401529151777358,215.9619718309859,252.0,213.0,6.471385906318853,272.4,2852.892894619252,61279.0,1.0,193404.0,464.0746478873239,612.6633802816901,2.0,1395.1218584768858,650.8840142452417,437.13842201298206,164.0,546.0,710.0,0.0,164.0
64.0,0.0,8.390625,71.0,1.0,15.93602168388883,21.71875,255.0,1.0,57.53625725086313,38.546875,55.86756932903359,228.0,1.0,2467.0,500.75,466.828125,10.770329614269007,1213.7862250001028,777.2522113188228,515.6064390598706,52.0,12.0,17.0,47.0,17.0
58.0,0.0,8.189655172413794,70.0,1.0,15.437813960567539,21.344827586206897,255.0,1.0,57.74992214478643,38.0,47.512248874405515,207.0,1.0,2204.0,562.0689655172414,517.9827586206897,11.40175425099138,1089.2584633593626,742.4048760615733,618.9151799721833,50.0,8.0,18.0,40.0,18.0
155.0,1.0,4.2,77.0,1.0,10.668857301934084,10.341935483870968,255.0,2.0,38.784173478146144,34.92903225806452,61.43489705764005,314.0,1.0,5414.0,456.71612903225804,468.56774193548387,2.23606797749979,1315.6207660264413,242.54690268069803,615.2276001611111,102.0,53.0,29.0,126.0,29.0
67.0,0.0,8.522388059701493,56.0,1.0,13.06511614830931,21.82089552238806,255.0,1.0,55.5826466458126,39.059701492537314,43.47923868843403,207.0,1.0,2617.0,526.0298507462686,581.8805970149253,8.94427190999916,1247.351193529713,848.4833528125346,712.9775592541465,60.0,7.0,30.0,37.0,30.0
151.0,1.0,3.225165562913907,71.0,1.0,8.309551023829266,7.854304635761589,255.0,2.0,31.306093465851458,31.311258278145694,65.8265013793624,645.0,1.0,4728.0,494.3841059602649,475.87417218543044,7.810249675906654,1238.9301836665375,801.4087596227034,478.0010460239601,112.0,39.0,27.0,124.0,27.0
